"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Riccardo Spaggiari","-","Wnt","AM (RL)","ITA",18,"Fiorentina","Unknown","Unknown","€35K - €100K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Very Strong","Fairly Strong","-","-",2,12,1,8,11,9,12,11,4,11,7,8,7,8,9,8,8,7,2,10,11,3,5,11,6,9,12,6,9,4,10,9,7,8,9,3,2,7,12,2000101145,6,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rolando Mandragora","-","Wnt","DM, M (C)","ITA",26,"Fiorentina","Unknown","Unknown","€7M - €21M","€247,000 p/m","-","-","-","Balanced","Level-headed","Defensive midfielder","30/6/2026","Very Strong","Reasonable","-","-",1,13,3,14,13,14,14,14,1,13,13,12,14,14,11,11,14,14,2,7,12,2,13,13,12,14,13,15,14,1,14,13,14,15,14,1,1,15,14,43159580,13,"183 cm","it ITA","MF","26-241","22","11","1097.0","12.2","2.0","2.0","4.0","2.0","0.0","0.0","2.0","0.0","1.7","1.7","0.9","2.6","4.0","67.0","23.0","0.16","0.16","0.33","0.16","0.33","0.14","0.07","0.22","0.14","0.22","Matches"
"Salvatore Ribaudo","-","Yth","ST (C)","ITA",16,"Fiorentina","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Reasonable","Very Strong","-","-",2,12,3,11,9,6,1,6,1,2,12,5,3,4,10,10,13,9,1,8,6,3,3,3,3,8,11,5,3,4,6,3,2,4,9,3,3,5,5,2000225705,2,"172 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stefano Maiorana","-","Yth","ST (C)","ITA",16,"Fiorentina","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Reasonable","Very Strong","-","-",1,11,3,14,13,3,5,3,2,5,7,3,8,12,11,6,13,9,3,13,7,4,7,5,2,13,12,1,4,3,4,6,3,4,9,2,2,5,5,2000271664,4,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Thomas Renda","-","Yth","D (C)","ITA",16,"Fiorentina","Unknown","Unknown","€20K - €60K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Strong","Very Strong","-","-",2,6,3,8,11,8,4,6,3,2,4,1,12,3,1,1,4,5,3,12,7,3,8,3,12,2,11,1,12,4,2,6,12,3,3,1,3,3,4,2000271666,1,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tommaso Martinelli","-","Yth","GK","ITA",17,"Fiorentina","Unknown","Unknown","€900K - €2.7M","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Goalkeeper","30/6/2025","Weak","Very Strong","-","-",11,8,11,8,13,11,10,10,11,11,10,2,11,17,1,2,5,1,12,2,14,10,3,1,3,3,7,7,10,14,7,9,3,11,6,11,10,10,7,2000184143,5,"193 cm","it ITA","GK","18-050","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Tommaso Rubino","-","Yth","AM (LC)","ITA",16,"Fiorentina","Unknown","Unknown","€250K - €750K","€1,100 p/m","-","-","-","Fairly Determined","Level-headed","Young winger","30/6/2026","Weak","Very Strong","-","-",4,13,2,13,12,8,11,12,2,8,8,7,9,15,11,10,9,14,1,8,8,2,8,11,3,11,12,10,8,3,8,8,4,10,12,3,1,9,14,2000271667,8,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tommaso Vannucchi","-","Yth","GK","ITA",16,"Fiorentina","Unknown","Unknown","€140K - €400K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2026","Very Weak","Very Strong","-","-",14,10,11,7,12,8,11,8,5,10,6,2,9,8,3,3,10,5,8,7,17,9,7,3,1,4,9,9,9,13,10,10,1,10,10,10,9,7,7,2000264017,4,"197 cm","it ITA","GK","16-357","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Vincenzo Mandolfo","-","Yth","DM, M (C)","ITA",17,"Fiorentina","Unknown","Unknown","€10K - €35K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",1,6,3,6,5,7,7,5,2,4,8,6,9,15,6,8,9,5,3,6,4,2,7,10,8,7,8,9,5,2,10,8,12,8,11,3,2,7,13,2000203270,4,"170 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"William Mendoza","-","Yth","AM (RC)","ECU",18,"Fiorentina","Unknown","Unknown","€14K - €45K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young winger","30/6/2024","Weak","Very Strong","-","-",3,10,1,6,12,7,7,6,3,8,3,9,6,16,10,7,12,12,1,4,4,2,5,7,3,8,9,10,4,3,7,5,3,11,12,3,1,10,6,2000104809,16,"171 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yerry Mina","-","Inj","D (C)","COL",28,"Fiorentina","Unknown","Unknown","€4M - €12M","€160,000 p/m","-","-","-","Fairly Determined","Level-headed","Commanding centre-back","30/6/2024","Reasonable","Very Strong","-","-",2,10,2,13,12,13,8,13,1,13,14,5,14,15,12,7,12,9,1,16,17,4,17,8,14,10,12,12,14,1,12,16,15,13,11,3,1,9,14,76037151,5,"193 cm","co COL","DF,MF","29-155","4","0","44.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.1","0.1","0.0","0.1","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.12","0.0","0.12","0.12","0.12","Matches"
"Abdou Harroui","-","","DM, M (C)","MAR",25,"Frosinone","Unknown","Unknown","€1.2M - €3.7M","€64,000 p/m","-","-","-","Fairly Ambitious","Level-headed","Defensive midfielder","30/6/2024","Fairly Strong","Very Strong","-","-",3,12,1,14,12,12,13,14,2,12,13,7,13,14,12,11,12,10,2,11,11,1,10,13,10,13,11,13,11,1,14,12,12,15,13,2,2,13,15,37064635,4,"181 cm","nl NED","MF,FW","26-043","13","9","769.0","8.5","3.0","1.0","4.0","2.0","1.0","1.0","2.0","0.0","2.1","1.3","0.5","1.7","25.0","24.0","44.0","0.35","0.12","0.47","0.23","0.35","0.24","0.05","0.29","0.15","0.2","Matches"
"Akaki Giunashvili","-","Yth","D (C)","GEO",18,"Frosinone","Unknown","Unknown","€18K - €55K","€275 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2024","Very Strong","Weak","-","-",3,11,2,11,10,10,10,8,2,6,9,7,8,14,8,5,9,5,3,11,12,3,12,7,8,7,10,5,14,3,11,6,14,9,8,3,1,9,10,2000169200,5,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alejandro Cichero","-","Yth","ST (C)","VEN",16,"Frosinone","Unknown","Unknown","€110K - €325K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Reasonable","Very Strong","-","-",1,5,2,6,8,13,3,8,3,7,14,7,12,3,14,14,12,12,3,14,18,2,1,8,5,12,6,8,6,1,6,8,2,7,13,1,2,7,8,2000261704,7,"196 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessandro Boccia","-","","AM (RL), ST (C)","ITA",19,"Frosinone","Unknown","Unknown","€9K - €26K","€2,200 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2024","Very Strong","Reasonable","-","-",2,12,1,14,9,3,6,7,3,4,5,9,11,14,6,8,10,12,1,7,11,3,12,5,4,11,9,13,4,3,12,4,3,6,12,1,1,7,7,2000025524,6,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessandro De Rita","-","Yth","D/WB (R)","ITA",17,"Frosinone","Unknown","Unknown","€7K - €20K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young full-back","30/6/2025","Reasonable","Very Strong","-","-",2,8,1,12,11,4,6,6,1,4,5,12,12,16,5,4,9,6,3,6,6,1,3,4,6,5,12,6,5,4,4,4,12,6,7,3,1,6,6,2000222793,5,"175 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessandro Romano","-","Yth","DM, M (C)","ITA",18,"Frosinone","Unknown","Unknown","€10K - €28K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young midfielder","30/6/2024","Reasonable","Very Strong","-","-",3,10,2,15,9,11,5,6,3,6,4,3,13,15,1,5,9,5,1,3,3,1,3,9,4,3,9,8,3,3,13,3,9,6,13,2,3,8,11,2000147226,4,"172 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Dolciami","-","Yth","D (C)","ITA",15,"Frosinone","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2027","Reasonable","Very Strong","-","-",3,8,3,15,7,8,5,7,2,3,5,1,13,8,1,1,5,5,3,8,11,1,7,1,11,1,5,1,12,2,5,7,11,4,1,3,4,1,5,2000265475,2,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Evangelisti","-","Yth","M/AM (C)","ITA",18,"Frosinone","Unknown","Unknown","€6K - €16K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young attacking midfielder","30/6/2024","Very Weak","Very Strong","-","-",2,13,1,12,12,4,5,1,3,5,4,1,4,11,6,5,13,11,1,4,13,1,5,4,3,9,13,9,5,2,7,4,5,6,11,3,3,9,11,2000147239,3,"194 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Anthony Oyono","-","","D/WB/M (R)","GAB",22,"Frosinone","Unknown","Unknown","€900K - €2.7M","€29,000 p/m","-","-","-","Balanced","Media-friendly","Full-back","30/6/2024","Weak","Very Strong","-","-",2,14,2,12,14,12,11,13,2,10,11,11,12,4,11,8,9,8,3,10,9,3,7,11,11,12,14,10,12,2,15,11,12,12,11,1,2,11,12,48049837,10,"183 cm","ga GAB","DF","22-319","16","14","1198.0","13.3","0.0","1.0","1.0","0.0","0.0","0.0","4.0","0.0","0.1","0.1","0.9","1.0","35.0","33.0","39.0","0.0","0.08","0.08","0.0","0.08","0.01","0.07","0.08","0.01","0.08","Matches"
"Antonio Lagonigro","-","Yth","GK","ITA",18,"Frosinone","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young goalkeeper","30/6/2024","Fairly Strong","Very Strong","-","-",6,10,9,12,12,2,4,9,9,9,3,2,11,15,3,1,1,2,8,1,11,8,4,2,3,3,9,6,2,11,1,2,2,3,1,3,5,2,2,2000187325,2,"187 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ardit Shkambaj","-","Yth","D/WB (R)","ALB",17,"Frosinone","Unknown","Unknown","€6K - €18K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young full-back","30/6/2025","Fairly Strong","Very Strong","-","-",1,13,1,14,13,4,5,7,3,6,3,10,8,16,4,1,11,5,3,4,10,2,4,4,3,1,13,6,4,2,3,4,8,5,6,2,3,5,5,2000222805,4,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Arijon Ibrahimović","-","","M (C), AM (RLC)","GER",17,"Frosinone","Unknown","Unknown","€4.3M - €13M","€125,000 p/m","-","-","-","Fairly Determined","Media-friendly","Attacking midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,13,1,12,13,9,9,8,1,8,10,11,8,15,14,12,13,16,1,7,8,2,7,12,7,12,13,12,7,1,12,10,8,11,14,1,2,12,10,2000114473,12,"176 cm","de GER","FW,DF","18-076","12","5","428.0","4.8","1.0","1.0","2.0","1.0","0.0","0.0","1.0","0.0","0.7","0.7","0.7","1.3","10.0","22.0","49.0","0.21","0.21","0.42","0.21","0.42","0.14","0.14","0.28","0.14","0.28","Matches"
"Caleb Okoli","-","","D (C)","ITA",21,"Frosinone","Unknown","Unknown","€6.2M - €18.5M","€86,500 p/m","-","-","-","Fairly Professional","Level-headed","Centre-back","30/6/2026","Reasonable","Very Strong","-","-",3,14,1,14,13,13,13,14,1,12,13,7,11,14,9,6,10,7,1,14,14,1,12,6,14,6,15,9,13,2,16,16,15,13,10,1,3,8,15,43372285,7,"187 cm","it ITA","DF","22-227","21","19","1766.0","19.6","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","0.3","0.3","0.1","0.3","12.0","66.0","2.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.02","0.01","0.02","Matches"
"Cristian Paparelli","-","Yth","DM, M (C)","ITA",17,"Frosinone","Unknown","Unknown","€7K - €22K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young midfielder","30/6/2025","Fairly Strong","Very Strong","-","-",1,11,1,7,10,5,1,5,2,3,6,4,9,16,2,5,10,5,3,4,6,3,4,7,5,1,10,9,8,1,4,5,11,6,11,2,2,7,9,2000222801,2,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cristian Totti","-","Loa","ST (C)","ITA",17,"Frosinone","Unknown","Unknown","€70K - €210K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2025","Reasonable","Very Strong","-","-",2,6,2,11,9,10,15,4,3,7,11,6,9,12,9,15,13,8,1,5,14,2,11,8,7,13,8,15,8,2,8,8,2,13,8,1,3,9,8,2000189951,7,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Damar Dixon","-","Loa","AM (L)","CAN",19,"Frosinone","Unknown","Unknown","€18K - €55K","€1,900 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Weak","Very Strong","-","-",4,12,3,7,13,6,9,8,2,7,7,8,9,10,10,8,10,10,2,8,8,3,8,6,4,9,12,9,6,1,9,7,5,9,9,1,3,9,11,2000251244,6,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Damiano Ambrosini","-","Yth","M (C)","ITA",17,"Frosinone","Unknown","Unknown","€8K - €24K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,6,2,11,12,3,3,1,1,3,4,4,13,12,4,5,11,8,3,4,16,3,2,6,6,6,11,10,3,1,7,6,7,6,10,2,1,10,11,2000222787,1,"194 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Daniel Macej","-","Loa","D (C)","CZE",19,"Frosinone","Unknown","Unknown","€22K - €70K","€10,000 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2024","Very Strong","Weak","-","-",2,9,3,9,9,10,11,9,1,10,7,5,6,10,7,5,7,4,4,14,17,3,7,7,10,7,9,8,11,3,12,12,10,11,8,3,2,9,9,2000130402,2,"194 cm","","DF","19-302","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Dario Pelosi","-","Yth","D (C)","ITA",16,"Frosinone","Unknown","Unknown","€10K - €28K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Very Strong","Very Strong","-","-",1,4,2,10,8,9,4,6,3,11,4,1,10,8,1,1,3,5,2,10,8,3,3,1,12,1,5,4,8,2,8,6,12,3,1,1,2,1,4,2000222802,1,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Davide Buonpane","-","Yth","AM (RL)","ITA",15,"Frosinone","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young winger","30/6/2027","Reasonable","Very Strong","-","-",1,12,2,9,8,4,2,2,2,5,3,8,9,8,13,8,10,12,3,3,8,3,2,5,1,8,11,8,1,2,5,4,5,5,12,3,2,6,6,2000265468,4,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Diego Voncina","-","Yth","ST (C)","ITA",18,"Frosinone","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young striker","30/6/2024","Fairly Strong","Very Strong","-","-",3,12,2,13,10,8,1,3,1,4,9,1,10,14,7,12,9,10,1,12,9,2,1,3,2,10,10,4,4,1,6,2,1,3,9,3,2,4,4,2000147244,3,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Elean Dobrevski","-","Yth","M (C)","ITA",16,"Frosinone","Unknown","Unknown","€6K - €18K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,14,3,11,8,3,6,3,3,3,4,5,12,3,6,5,8,5,3,1,11,1,3,7,7,7,10,7,3,1,5,4,7,6,12,2,1,13,7,2000268834,5,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Enzo Barrenechea","-","nEU","DM, M (C)","ARG",22,"Frosinone","Unknown","Unknown","€2.7M - €8M","€21,500 p/m","-","-","-","Fairly Determined","Level-headed","Defensive midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,13,1,13,13,13,12,13,1,12,13,11,13,15,10,8,13,12,3,10,13,2,10,9,10,9,12,13,13,3,12,11,9,13,15,1,2,11,12,14217325,12,"186 cm","ar ARG","MF","22-279","24","22","1884.0","20.9","0.0","1.0","1.0","0.0","0.0","0.0","8.0","0.0","0.4","0.4","1.3","1.7","8.0","105.0","18.0","0.0","0.05","0.05","0.0","0.05","0.02","0.06","0.08","0.02","0.08","Matches"
"Eugenio Cozzolino","-","Yth","D/WB (R)","ITA",17,"Frosinone","Unknown","Unknown","€10K - €28K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2025","Reasonable","Very Strong","-","-",1,12,2,13,7,9,7,7,3,7,6,10,7,7,6,6,8,6,2,7,14,2,6,2,7,6,8,8,5,2,8,6,13,7,8,3,4,7,7,2000222792,5,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fabrizio Dauria","-","Yth","D (C)","ITA",16,"Frosinone","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",1,8,1,6,9,10,4,6,1,4,4,1,12,16,1,1,4,5,4,8,9,1,7,2,12,1,6,2,12,3,4,3,12,3,3,2,3,1,4,2000265472,1,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Centra","-","Yth","ST (C)","ITA",17,"Frosinone","Unknown","Unknown","€9K - €28K","€1,100 p/m","-","-","-","Fairly Determined","Level-headed","Young striker","30/6/2025","Fairly Strong","Very Strong","-","-",1,6,3,10,9,7,3,6,1,4,6,4,7,16,10,13,12,10,2,11,13,4,11,5,2,11,10,5,3,1,3,4,3,4,10,3,3,2,5,2000222790,3,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Gelli","-","","M/AM (LC)","ITA",26,"Frosinone","Unknown","Unknown","€50K - €150K","€60,000 p/m","-","-","-","Fairly Determined","Media-friendly","Attacking midfielder","30/6/2024","Reasonable","Very Strong","-","-",3,13,1,10,13,13,12,12,3,10,13,8,13,15,11,11,12,8,2,11,10,1,9,8,9,13,12,13,11,2,12,10,8,12,13,3,4,12,12,43124795,8,"183 cm","it ITA","DF,MF","27-133","17","14","1307.0","14.5","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.5","0.5","1.7","2.2","36.0","49.0","74.0","0.0","0.0","0.0","0.0","0.0","0.03","0.12","0.15","0.03","0.15","Matches"
"Francesco Minicangeli","-","Loa","GK","ITA",17,"Frosinone","Unknown","Unknown","€10K - €28K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young goalkeeper","30/6/2025","Reasonable","Very Strong","-","-",7,9,7,11,5,2,4,8,10,8,3,2,12,12,2,1,1,2,10,1,11,9,9,1,3,2,10,6,4,12,3,3,2,4,2,2,12,3,3,2000222799,2,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Orlandi","-","Yth","DM, M (C)","ITA",17,"Frosinone","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Spirited","Unflappable, Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",1,7,1,8,8,7,5,5,3,4,7,5,13,4,3,6,9,5,1,5,3,3,11,5,6,6,7,13,4,2,7,2,12,6,10,2,1,7,11,2000222800,5,"167 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Stefanelli","-","Yth","D/WB (L)","ITA",17,"Frosinone","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2025","Very Strong","Reasonable","-","-",2,13,3,9,11,7,6,7,2,7,5,9,13,2,4,1,6,6,3,5,1,1,1,3,5,5,12,6,7,2,11,1,11,6,5,1,3,3,7,2000135428,4,"161 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gennaro Severino","-","Yth","D (C)","ITA",18,"Frosinone","Unknown","Unknown","€7K - €22K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2024","Strong","Very Strong","-","-",3,9,2,14,9,8,3,7,2,6,4,1,13,6,1,1,4,5,2,10,5,2,9,1,10,3,11,4,7,1,5,2,6,4,4,2,1,3,4,2000135421,1,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Giacomo Marini","-","Yth","GK","ITA",16,"Frosinone","Unknown","Unknown","€8K - €26K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2026","Strong","Very Strong","-","-",7,11,9,11,8,6,1,10,6,13,1,1,8,12,1,2,1,2,7,1,12,5,3,1,2,3,13,8,3,13,3,3,1,5,1,9,11,4,4,2000265480,2,"191 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gianluca Tiberi","-","Yth","D/WB (L)","ITA",16,"Frosinone","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2026","Very Strong","Reasonable","-","-",2,12,1,6,8,5,7,8,4,5,4,9,11,2,4,4,7,5,2,7,10,1,1,1,7,5,10,8,8,3,7,6,11,7,8,1,1,6,7,2000265481,3,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
